Drug1_Name,SOC_ABBREV,ROR,PRR,CI_lower,CI_upper,event_count,signal_detected,Significant
Baclofen,Infec,0.18339746843314256,0.19486435922056075,0.04659576208091555,0.7218388524106018,2.078,False,0
Baclofen,Metab,0.2580088284824448,0.2682073941721351,0.06458782137278725,1.0306673016676622,2.034,False,0
Baclofen,Musc,0.8044091834727541,0.8138013300342921,0.377933260888734,1.7121386271577879,7.10602924,False,0
Baclofen,Nerv,1.7503968684426046,1.5815729533982261,1.1881291170047408,2.578751040777205,33.29304696,False,0
Baclofen,Psych,2.7413906833165926,2.470088893635404,1.7529701614275977,4.287136794419084,23.0551011,True,1
Baclofen,Renal,5.648594236251707,5.271521330815409,3.104396620054609,10.277880293934455,12.00367634,True,1
Baclofen,Repro,0.7743212650506713,0.7774414883761761,0.19422326117307262,3.0870319954899292,2.0460000000000003,False,0
Baclofen,Resp,0.7281161302484419,0.7365586766001156,0.2870245573090667,1.8470652967756336,4.5951596,False,0
Baclofen,Skin,0.6631506487755702,0.6844975752722541,0.34182828851386887,1.2865195706399737,9.378,False,0
Baclofen,Vasc,0.4690858304274134,0.47939677497525135,0.14570333245195075,1.5102023584830506,2.8739865,False,0
Balsalazide,Blood,0.11032436572181051,0.11677076692998299,8.783259315351828e-05,138.57572952042847,0.076,False,0
Balsalazide,Card,0.017159331810719516,0.017534145248144044,5.9286820395525405e-16,496641017727.09296,0.004,False,0
Balsalazide,Gastr,5.4021809075344,2.7304296500646803,1.5642575183154523,18.656492435565813,6.3658455,True,1
Balsalazide,Hepat,0.28881027134274334,0.28996294518990734,8.440840935638104e-08,988187.9479673362,0.017,False,0
Balsalazide,Infec,1.5106610494910822,1.4572952187758414,0.20880840193172892,10.929142627103873,1.096121,False,0
Balsalazide,Metab,0.06302946976622083,0.06619568695315474,1.864063712606299e-06,2131.2115203703897,0.035444,False,0
Balsalazide,Musc,0.6833768959528187,0.6963746253056147,0.03234227204454392,14.439430268811066,0.430579,False,0
Balsalazide,Nerv,0.881812681666508,0.896943914204821,0.14407656472059835,5.397085966450079,1.342862,False,0
Balsalazide,Psych,0.19090293288721638,0.20126513717986863,0.000877447305765299,41.534038050473086,0.134332,False,0
Balsalazide,Renal,0.017849018293744703,0.018129931109095585,5.1086236232363444e-18,62362678785212.0,0.003,False,0
Balsalazide,Repro,0.9658199244102271,0.9664066079913153,0.009139283748941854,102.06578020906471,0.1800358,False,0
Balsalazide,Resp,0.843744512405914,0.8493312247131087,0.03239084862943378,21.97857828177371,0.3750153,False,0
Balsalazide,Skin,0.003745065737425254,0.004124994802784389,1.294059786159735e-16,108383843835.05814,0.004,False,0
Balsalazide,Vasc,0.004529308558626287,0.004719123552953859,4.172562055811887e-22,4.916556241667136e+16,0.002,False,0
Bazedoxifene,Eye,6.015619548411311,5.427791990987155,1.3738452742527658,26.340432383050395,2.002,True,1
Bazedoxifene,Gastr,0.4686212872430578,0.5314584842790618,0.10786508016272632,2.0359314666622494,2.02,False,0
Bazedoxifene,Immun,36.202707912973885,32.0810935922885,8.167461857202516,160.47042314330636,2.0,True,1
Bazedoxifene,Musc,3.4061159815610376,2.9835455597905707,0.9783875765523932,11.857904124996049,3.0,True,1
Bazedoxifene,Nerv,0.7963557448125823,0.8201988843966377,0.1821198942980016,3.4822251283448145,2.0,False,0
Bazedoxifene,Repro,3.4442481962115297,3.301159085088035,0.45591080977629495,26.020101701311283,1.0,True,1
Bazedoxifene,Resp,0.026656934637102562,0.027796547171188617,2.53052399625894e-08,28080.830898947333,0.02,False,0
Bazedoxifene,Skin,1.302611871721386,1.2671813750908523,0.2978392203052721,5.697025685906475,2.0,False,0
Bazedoxifene,Vasc,3.1907129906621576,2.9316543183089463,0.7336670974807257,13.87638811081849,2.02,True,1
Bcnu,Blood,0.09840583403358572,0.10424323173411502,0.0017770037263551963,5.4494585623114125,0.24,False,0
Bcnu,Card,0.0485392842887547,0.049565994310420136,2.676406445475494e-06,880.3080426171857,0.04,False,0
Bcnu,Endo,2.8683061311455593,2.856881754376574,0.0457617285857166,179.78298277253276,0.2266666,True,1
Bcnu,Eye,1.1115074236452769,1.1088301623115933,0.13547422558430003,9.11943764572245,0.89000006,False,0
Bcnu,Gastr,0.5914590502691068,0.6506133510370044,0.23681468249856824,1.4772048947908831,5.3672742,False,0
Bcnu,Immun,1.1109001956710156,1.1104414562877563,0.007338215600718046,168.17429629910902,0.1533334,False,0
Bcnu,Infec,1.363045190606491,1.3284696128747895,0.45475283474826184,4.085498868113623,3.5303016,False,0
Bcnu,Metab,0.2351172361103113,0.24467784232492068,0.012960831866706638,4.265167180985786,0.4633334,False,0
Bcnu,Musc,0.254234797394939,0.26593715229589765,0.019056588693068713,3.391757740458287,0.5816667,False,0
Bcnu,Nerv,3.1271444761985925,2.3999708763034113,1.5848930090339564,6.1701531392204245,12.6719709,True,1
Bcnu,Psych,1.6189494083068128,1.5576695285875803,0.5503175721377582,4.762699429123223,3.6699978,False,0
Bcnu,Renal,0.577409501839314,0.5812856073737201,0.019692073176419335,16.93075837304745,0.3399999999999999,False,0
Bcnu,Repro,0.02981183444228355,0.03033529373809624,2.841936205166673e-08,31272.534239099914,0.02,False,0
Bcnu,Resp,0.33186431350070517,0.3414773421465656,0.022212929407159902,4.958099877623291,0.5333332,False,0
Bcnu,Skin,0.423009350276304,0.4468553824747358,0.08389095619387976,2.132970209656939,1.5319705,False,0
Bcnu,Vasc,0.6403485279671449,0.6497921895771663,0.08543612447481382,4.799448006218601,0.9733334,False,0
Beclomethasone,Eye,0.009647152353516996,0.009858754058578589,3.341840575631014e-16,278491886209.7285,0.004,False,0
Beclomethasone,Gastr,0.09190859356617405,0.11519165156835802,0.005231227378050811,1.614762456465743,0.48,False,0
Beclomethasone,Immun,0.05710717677960023,0.05730863803611896,1.977162193393121e-15,1649449726802.4958,0.004,False,0
Beclomethasone,Infec,15.175770531555331,7.543101629898897,6.109071578684379,37.69869255256301,10.08,True,1
Beclomethasone,Musc,0.3128701974695335,0.32608347335838966,0.011551789683136693,8.47381775029383,0.36,False,0
Beclomethasone,Nerv,1.9118959344114028,1.6918084990109057,0.6629069684523101,5.51411621536125,4.5183592,False,0
Beclomethasone,Resp,4.823682065267596,4.156268132101282,1.4601813585143002,15.934944334900154,3.2677158,True,1
Beclomethasone,Skin,0.003670601016211131,0.004043138693288249,2.4480854472799624e-13,55036117.449169286,0.007,False,0
Belinostat,Blood,2.958739294773051,2.638350711241399,0.4578309513519075,19.120896454432465,1.32,True,1
Belinostat,Gastr,1.857699832800172,1.5601088127455893,0.43586197488254796,7.917755775129831,2.8,False,0
Belinostat,Metab,2.6919093822407887,2.4780620997270826,0.33728098834355696,21.48468598181043,1.02,True,1
Belinostat,Nerv,0.39662528634954364,0.4340090976042188,0.022665423791345125,6.940599003135672,0.5,False,0
Belinostat,Resp,3.001916160260655,2.7687313782724257,0.34911939427841543,25.81208830251233,0.94,True,1
Belinostat,Skin,1.4051692101580535,1.3544603003365376,0.17457725667864893,11.310181788517543,1.01,False,0
Belinostat,Vasc,1.50279596695111,1.4728898871324567,0.08123245247370522,27.801643918304183,0.48,False,0
Benazepril,Blood,0.01006635090735544,0.010724989396439035,9.177602397064052e-22,1.1041164806009968e+17,0.002,False,0
Benazepril,Gastr,0.5866523395552619,0.6460555961461225,0.023376043772363398,14.722806427687757,0.432,False,0
Benazepril,Immun,0.2671156061618724,0.267847027712609,7.545071855768473e-17,945660272283217.5,0.003,False,0
Benazepril,Metab,0.012379744731791162,0.013036844036693496,1.128668161569071e-21,1.3578665974882413e+17,0.002,False,0
Benazepril,Nerv,14.659207933196635,4.971439698474336,1.2157768047788895,176.75314776857988,2.132,True,1
Benazepril,Resp,3.6765581499380557,3.3043687598269087,0.1400395658866642,96.52329143047675,0.418,True,1
Benazepril,Vasc,0.11914085359413587,0.12353635831672001,1.2836390063171477e-08,1105804.8972712704,0.015,False,0
Benazeprilat,Gastr,0.3435849939778933,0.4023303058008834,2.380761020120572e-05,4958.525744041727,0.046,False,0
Benazeprilat,Nerv,24.86823927151773,5.643626317415903,0.02490539168333518,24831.142281502976,0.414,True,1
Benazeprilat,Resp,2.6715031215903915,2.495897735275448,0.00035856529174169583,19904.12650929004,0.054,True,1
Bendamustine,Blood,18.386040040987996,8.868902737949833,6.8840105298351215,49.10603592538527,8.818722000000001,True,1
Bendamustine,Card,0.0,0.0,0.0,,0.0,False,0
Bendamustine,Gastr,1.675130643510484,1.4564699958410074,0.5897531177996571,4.758029399313978,5.21774442,False,0
Bendamustine,Immun,3.3938542516539374,3.3638972039383144,0.04177510338684387,275.7203632701702,0.201605,True,1
Bendamustine,Infec,0.5323520895025808,0.5508331718670857,0.043397918354691575,6.5302382681478734,0.63666122,False,0
Bendamustine,Metab,0.4140144367297553,0.4267808033918639,0.014591116966864243,11.747418255224469,0.3509784,False,0
Bendamustine,Musc,0.0,0.0,0.0,,0.0,False,0
Bendamustine,Nerv,0.0,0.0,0.0,,0.0,False,0
Bendamustine,Psych,0.0,0.0,0.0,,0.0,False,0
Bendamustine,Resp,0.2908408421775676,0.2997939978880826,0.0036643466540653836,23.084168465532805,0.20339132,False,0
Bendamustine,Skin,0.4180891206148617,0.4418588274326064,0.03545541836359093,4.930093081513556,0.6580628,False,0
Bendamustine,Vasc,0.0029480236805790433,0.003071802917652914,2.719788947586341e-22,3.1954110369363364e+16,0.002,False,0
Benicar-Hct,Gastr,0.37452816920799464,0.4350577012201242,8.259494525017231e-05,1698.3042861209442,0.06,False,0
Benicar-Hct,Infec,9.348422870663788,5.847471344256393,0.06023696740785502,1450.8202177082628,0.26,True,1
Benicar-Hct,Metab,2.7551689613038826,2.5286955469420915,0.0016417978755056887,4623.5630576597205,0.08,True,1
Benicar-Hct,Nerv,3.303529742689824,2.4861482210902097,0.018176804741332726,600.3975349980097,0.22,True,1
Benzoyl,Immun,136.09239302165065,91.16621386211067,24.689859434764838,750.1516761282383,2.004,True,1
Benzoyl,Nerv,0.019995151334521122,0.023247739614194136,1.8701551009680958e-08,21378.230965091578,0.02,False,0
Benzoyl,Skin,9.760787377720217,5.3963858330942465,1.9756970825189353,48.22245832928651,3.002,True,1
Benzydamine,Gastr,0.39360847932523246,0.45497822358629336,1.636527965298624e-05,9466.849224813068,0.042,False,0
Benzydamine,Nerv,5.272607492613046,3.2752921828132124,0.01184895363009937,2346.2316284654166,0.194,True,1
Bepotastine,Gastr,0.9987594599680925,0.9990351355307386,2.613137947385086e-22,3.817327974873847e+21,0.002,False,0
Bepotastine,Immun,76.40328456167185,59.646999103522546,1.9982029479944605e-20,2.9213558601095508e+23,0.002,True,1
Bepotastine,Skin,12.276343722931736,6.011708321302992,1.0765057109280113e-17,1.3999797091057269e+19,0.005,True,1
Bepridil,Card,2.9156831171946695,2.799162118143232,0.13529735405620733,62.833512888672765,0.43421748,True,1
Bepridil,Ear,3.07044787447204,3.019461233995388,0.02695962515025015,349.69514959158795,0.1757999999999999,True,1
Bepridil,Gastr,1.539940864987993,1.3748365798142794,0.3132676035718463,7.569942887873802,2.18292554,False,0
Bepridil,Infec,0.18084330114917233,0.19213437663297153,0.0003347693010059096,97.69205083100763,0.0984,False,0
Bepridil,Metab,0.31815126499095026,0.3296223440176944,0.0010601327922195368,95.47881940659815,0.1201,False,0
Bepridil,Nerv,4.634029317220142,3.051932206009293,1.0549022386460944,20.356604551732385,3.10793184,True,1
Bepridil,Psych,0.45001346672598513,0.46633087712675747,0.005962609019237977,33.96367589780696,0.2118,False,0
Bepridil,Resp,0.9718877466965793,0.9730391997899092,0.023986258177184205,39.3794557367613,0.2924,False,0
Bepridil,Vasc,0.039410699617427346,0.04100188556190658,5.772366269570068e-10,2690756.5663721655,0.01182524,False,0
Betahistine,Gastr,6.991027196277157,2.9978723066922788,1.2830408091223027,38.09267866742344,4.009,True,1
Betahistine,Immun,0.017780236440608777,0.017845556635033153,4.8704931336375534e-45,6.490858301402582e+40,0.0004,False,0
Betahistine,Nerv,2.9980462229781093,2.332938796688495,0.5497442712037687,16.349931460734958,2.0022,True,1
Betahistine,Psych,0.0009787549233318635,0.0010451924604121764,2.6815990541626826e-46,3.5723506034927494e+39,0.0004,False,0
Betahistine,Resp,0.0022697213848044636,0.002369248911433631,4.012665500568333e-38,1.2838436605067394e+32,0.0006,False,0
Betaine,Cong,140.51701548862664,138.94055203677775,3.9736406917384375e-12,4969002779461823.0,0.004,True,1
Betaine,Gastr,1.8153591915858391,1.5366629707330521,0.0017484663326971545,1884.8112387680712,0.121,False,0
Betaine,Metab,0.5963909506141695,0.6089324747476275,3.3911300476909324e-09,104886029.42746527,0.011,False,0
Betaine,Nerv,0.37876351365521665,0.41561652555702583,3.32666379305164e-07,431248.26613405335,0.021,False,0
Betaine,Psych,4.0920632538212445,3.4194958229053247,0.0013933225839514955,12018.022148026168,0.077,True,1
Betaine,Renal,4.135976128771269,3.941084956926726,4.902566372677233e-06,3489253.8391936608,0.022,True,1
Betaine,Skin,2.167437182988349,1.9563750934085344,0.0004153204506528878,11311.227113462639,0.064,False,0
Betamethasone,Endo,0.04648174154678289,0.046577064775659545,2.9786453738366652e-62,7.253472723538962e+58,0.0002,False,0
Betamethasone,Immun,0.026733193309176406,0.026830490800598062,1.713302145239975e-62,4.171264400102017e+58,0.0002,False,0
Betamethasone,Skin,49151.985530501035,10.8272489314197,1.3378961439637953e-38,1.8057587597441965e+47,2.0002,True,1
Betaxolol,Card,6.568696056667846,5.860265178217426,0.7961829638685116,54.19328200045423,0.99,True,1
Betaxolol,Endo,0.059736713251528524,0.05985753865460595,7.18478703408036e-29,4.966709372412347e+25,0.001,False,0
Betaxolol,Eye,0.3214851067361068,0.32628057308531194,7.319467383267801e-05,1412.0245154639078,0.055,False,0
Betaxolol,Gastr,0.5427389154248057,0.6042006340659843,0.0691702108784666,4.258560536038437,1.046,False,0
Betaxolol,Immun,0.13748273921688076,0.13792607885233854,4.737809246763894e-15,3989502868965.7065,0.004,False,0
Betaxolol,Infec,0.5278613073041829,0.5463658435766354,0.014123749295354817,19.728299753984068,0.305,False,0
Betaxolol,Metab,0.004779100123153109,0.005034875219497711,4.396321658962607e-22,5.195206301740805e+16,0.002,False,0
Betaxolol,Musc,1.847673044135734,1.7597686305380038,0.18428920843171487,18.52466407055392,0.807,False,0
Betaxolol,Nerv,4.467425878897556,2.989024559676008,1.0786186356152432,18.503197816584763,3.318,True,1
Betaxolol,Psych,1.9863079302264215,1.869071379794728,0.22642856011480408,17.42456513294948,0.925,False,0
Betaxolol,Repro,0.1996533599626499,0.20253304460940472,1.5993534998446999e-06,24923.485738610038,0.028,False,0
Betaxolol,Resp,0.4715290877764718,0.4822587721932435,0.0032344462223858855,68.74118947487186,0.158,False,0
Betaxolol,Skin,0.05582705981545536,0.06116548301876042,4.756234979633695e-06,655.2789382745057,0.044,False,0
Betaxolol,Vasc,0.13815100436025862,0.14313471096573127,1.3059728140133474e-05,1461.4163327869342,0.045,False,0
Bexarotene,Blood,1.338951524836514,1.3114215318472486,0.7045458841555735,2.5446052928273906,10.2063382,False,0
Bexarotene,Card,0.18621101131130005,0.18957855862666903,0.012205717518299566,2.8408441110971885,0.52,False,0
Bexarotene,Ear,2.2190729651993353,2.1973421373063724,0.5877612764613117,8.37803547475231,2.24,True,1
Bexarotene,Endo,27.62718609955081,26.291495613782654,11.816792304295202,64.59125218793774,6.3035036,True,1
Bexarotene,Eye,1.975020058068239,1.934362303423959,0.8202195940722731,4.755682817092229,5.24,False,0
Bexarotene,Gastr,0.4220111695199823,0.4844544827853446,0.24008883140260295,0.7417813904928375,13.5758784,False,0
Bexarotene,Hepat,0.13472543527921452,0.13538283072655086,0.0002358244150137928,76.96803959043945,0.0954716,False,0
Bexarotene,Immun,4.396444737787045,4.342387593142992,1.0713481311740687,18.041499088847466,2.0,True,1
Bexarotene,Infec,0.6803803346290496,0.6963681351818343,0.3046456453485586,1.519527381460822,6.2857438,False,0
Bexarotene,Metab,2.983740536339954,2.711553950956584,1.7894489517455627,4.975111237184981,17.2418275,True,1
Bexarotene,Musc,1.3097739266657156,1.2863203998259956,0.6749169344030094,2.5418057416069453,9.514035,False,0
Bexarotene,Neopl,0.04408346828200917,0.0442356100720634,4.2084238533137993e-08,46177.67229507251,0.02,False,0
Bexarotene,Nerv,0.5271250011196638,0.5653659441401456,0.27731460475803654,1.0019694673053572,10.1621052,False,0
Bexarotene,Psych,0.3394207216996381,0.35435879880987503,0.10459338281846857,1.1014695501249303,2.841654,False,0
Bexarotene,Renal,0.5549939745145446,0.5589248331340971,0.0854326892113872,3.605391736941784,1.11,False,0
Bexarotene,Repro,0.0877566053651027,0.08920851396192832,0.001091328108735305,7.056742810492622,0.2,False,0
Bexarotene,Resp,0.19279430822089125,0.19960339132088945,0.028469783002216375,1.3055823179080206,1.06,False,0
Bexarotene,Skin,3.2958272806850446,2.7229837651681374,2.1953855794295434,4.94786773033752,31.3543813,True,1
Bexarotene,Vasc,0.06793571807717742,0.0706059373114499,0.0025769601935372063,1.7909713166064463,0.36,False,0
Bezafibrate,Blood,0.03164561741877586,0.033668769974975955,5.693265442014038e-08,17589.994916191008,0.022,False,0
Bezafibrate,Gastr,3.6073593957381487,2.2836230871326273,1.077300006048203,12.079310996901675,5.346,True,1
Bezafibrate,Immun,0.5597504024895923,0.5606702022184841,1.0055814652812767e-06,311581.4321414724,0.022,False,0
Bezafibrate,Infec,2.814766977841917,2.4907629969926477,0.5809869186828273,13.636990584076473,1.88,True,1
Bezafibrate,Musc,0.7624660351319172,0.7732937942142231,0.0421106666733029,13.805396605092229,0.48,False,0
Bezafibrate,Nerv,0.10913576421368093,0.12504103262088206,0.001140142123139504,10.446605549233642,0.188,False,0
Bezafibrate,Psych,0.030805820315911964,0.0328307274339604,5.542192765313715e-08,17123.160552545945,0.022,False,0
Bezafibrate,Skin,1.4814909015844944,1.4183895298668685,0.24725909802242807,8.876580514252923,1.38,False,0
Bicalutamide,Blood,0.15486491931228213,0.16343953014995083,0.0027758186837183274,8.640025147994608,0.24,False,0
Bicalutamide,Gastr,1.385844995103229,1.2763305881227567,0.5666499761820121,3.3893345648633164,6.714,False,0
Bicalutamide,Hepat,16.711111151772,15.378771732179754,3.896325568030732,71.67297266383767,2.006,True,1
Bicalutamide,Immun,0.045185031785526776,0.04534648855461822,1.565475159032782e-15,1304196419648.4058,0.004,False,0
Bicalutamide,Infec,0.17733784965099436,0.18846665489773634,0.005415321624452444,5.807358288164193,0.32,False,0
Bicalutamide,Metab,0.16803773675264264,0.17549391936978231,0.0023344390587161775,12.095702763163656,0.212,False,0
Bicalutamide,Musc,0.2604775660005699,0.27235744445839205,0.010556080066262907,6.427439159582011,0.38,False,0
Bicalutamide,Nerv,0.1508319354294335,0.17165279687314217,0.011135962837876807,2.042955160375372,0.5800000000000001,False,0
Bicalutamide,Psych,0.19531749992023356,0.2058629057551407,0.005644655026446372,6.758415810417971,0.31,False,0
Bicalutamide,Renal,1.6252168485287446,1.6093584630238937,0.12501502966700928,21.12809805170759,0.6,False,0
Bicalutamide,Repro,7.577828833703839,6.7889342912723105,2.184318259668018,26.28897578397791,2.837,True,1
Bicalutamide,Resp,0.14218322836390235,0.1475139857272719,0.0008425821297010553,23.992996902455292,0.147,False,0
Bicalutamide,Skin,2.556579007592637,2.2353926987336363,0.9435897746714426,6.926840876735038,4.881,True,1
Bicalutamide,Vasc,5.089454015658539,4.369931394091394,1.7629356823334004,14.692845823631265,4.162,True,1
Bimatoprost,Ear,0.045497569728231727,0.0458554566933324,4.3406313618335715e-08,47689.57966292001,0.02,False,0
Bimatoprost,Eye,205.86140218804786,40.37766364773917,103.596818579665,409.07546671657866,43.088,True,1
Bimatoprost,Gastr,0.00026145001911486235,0.0003364196334813636,9.077211643059617e-18,7530518752.135394,0.004,False,0
Bimatoprost,Infec,0.036905528029513066,0.03964995276357343,0.00024018736601730004,5.670647968382622,0.152,False,0
Bimatoprost,Nerv,0.2403553797570015,0.2696354708542739,0.05959793104383713,0.9693408406348752,2.056,False,0
Bimatoprost,Psych,0.007713929340908674,0.008234804652178702,6.293574234413865e-08,945.4834988861246,0.028,False,0
Bimatoprost,Skin,0.8139610877791785,0.8282049699244296,0.2964101757468617,2.2351886224866835,4.084,False,0
Bimatoprost,Vasc,0.04096378813889339,0.042617887827523564,6.360131636625703e-05,26.383603902550732,0.092,False,0
Bisoprolol,Card,8.66822088319059,7.436304401810557,2.9737671069834666,25.266959575728198,4.024,True,1
Bisoprolol,Ear,0.20398449411443664,0.20531924278586988,1.4196223317077432e-05,2931.0382705143875,0.042,False,0
Bisoprolol,Eye,0.003603781328780142,0.0036833405907279477,3.3278850266773766e-22,3.902550647499681e+16,0.002,False,0
Bisoprolol,Gastr,1.7990207330984334,1.527649904547203,0.7864504241062661,4.115295127211615,8.507,False,0
Bisoprolol,Hepat,0.042597824209652455,0.042827161321935,4.3518240758410863e-13,4169687459.265559,0.006,False,0
Bisoprolol,Immun,0.04266956948007855,0.04282244943097581,1.4785402225134299e-15,1231411991295.1626,0.004,False,0
Bisoprolol,Infec,0.54141302796532,0.5598349400322516,0.07364028255473153,3.9805396812908116,1.0062,False,0
Bisoprolol,Musc,0.32696081293649176,0.3404764653901084,0.0200373718783523,5.335199338770886,0.503,False,0
Bisoprolol,Nerv,1.9642531030157173,1.7267690268055775,0.7909426329903132,4.878091143121031,6.169,False,0
Bisoprolol,Psych,0.11598764917076276,0.12290505225695088,0.0013614988493914047,9.88112091771032,0.196,False,0
Bisoprolol,Repro,0.09723101924064252,0.09881685418702173,8.433664275131165e-06,1120.96839453894,0.044,False,0
Bisoprolol,Resp,0.36344359913168384,0.3734565432085173,0.015605720313113558,8.46428406376059,0.394,False,0
Bisoprolol,Skin,0.018718525119195407,0.02058722973522367,2.3499358102655023e-06,149.10329937836127,0.0477,False,0
Bisoprolol,Vasc,2.09867509694856,2.0095894202290534,0.4991940770797533,8.823095795362125,2.031,True,1
Bivalirudin,Blood,0.054394003039080985,0.057785203301304655,9.906945443712385e-06,298.6498293975512,0.052,False,0
Bivalirudin,Card,1.9592596319848001,1.9192547497272214,0.14903436094308445,25.757136013695497,0.6046958,False,0
Bivalirudin,Ear,0.01675781540467708,0.01689343747645495,1.5453159883097463e-21,1.8172618368130406e+17,0.002,False,0
Bivalirudin,Eye,0.012458635726339505,0.012731065872009603,4.3115986378172933e-16,360000123388.5728,0.004,False,0
Bivalirudin,Gastr,0.6045557448827825,0.6628742755622934,0.14153439906389348,2.5823238102405224,2.13836298,False,0
Bivalirudin,Immun,0.11064227367134971,0.11101029044062409,1.127538120869327e-12,10857027799.403862,0.006,False,0
Bivalirudin,Musc,4.255153396180383,3.5710002333974757,1.20167179023298,15.067617108257979,3.047488,True,1
Bivalirudin,Nerv,0.43536810135474857,0.47354270362162937,0.056025256148165996,3.3832131561516015,0.980323098,False,0
Bivalirudin,Prod,7.118158209480784,7.117314310281953,6.007486464505386e-19,8.434172360531573e+19,0.002,True,1
Bivalirudin,Psych,0.8929469388744863,0.8990698434569067,0.09725756564250942,8.198377477143097,0.8293131,False,0
Bivalirudin,Renal,0.7777719398089081,0.7805075340912366,0.007295816469637836,82.91452956246586,0.1784896,False,0
Bivalirudin,Repro,1.0789175804366684,1.0774075016083806,0.025163953706530615,46.259151441421324,0.2774508,False,0
Bivalirudin,Resp,0.1740585590284382,0.1803310429950108,0.0004630180122205324,65.43240472603112,0.110116,False,0
Bivalirudin,Skin,0.22011553072369794,0.23721962174101036,0.0065499232000103885,7.397162590501573,0.318002,False,0
Bivalirudin,Vasc,15.679613019194266,9.861912664470466,5.463963866229563,44.99485546586103,5.7464134,True,1
Bleomycin,Gastr,9.53451747754771,3.2897485915371902,0.0720568680189368,1261.601094093794,0.6,True,1
Bleomycin,Infec,4.175291042573986,3.400829812677891,0.027016926023243723,645.264204935832,0.2,True,1
Bleomycin,Resp,0.5689052321020157,0.5794197386361128,4.5834693631543997e-07,706131.3984442255,0.02,False,0
Boceprevir,Blood,0.9544566483861345,0.9571616760362819,0.5510122998263889,1.6532979280780558,13.65,False,0
Boceprevir,Card,0.40675541294934914,0.41209881926125047,0.10324868863920494,1.6024413301920806,2.07,False,0
Boceprevir,Cong,0.10593317276827305,0.1059409533854303,9.593330662186994e-21,1.1697540184854387e+18,0.002,False,0
Boceprevir,Ear,2.203809759391948,2.18259554505137,0.8170375436692826,5.944374886103281,4.05,True,1
Boceprevir,Endo,8.855733279336942,8.71832058594373,3.1803943834012447,24.658580811253348,4.02,True,1
Boceprevir,Eye,1.686392881558597,1.6618365033993727,0.8363625545713946,3.4003446656323755,8.222,False,0
Boceprevir,Gastr,0.873198550609786,0.898566123519832,0.6311954393736661,1.2079867204738268,45.977,False,0
Boceprevir,Hepat,0.016884941517411108,0.016979052671347975,3.0752000844147685e-08,9270.982122148662,0.022,False,0
Boceprevir,Immun,0.002306078935027674,0.002314761367037777,2.1320382492148845e-22,2.494326758226188e+16,0.002,False,0
Boceprevir,Infec,0.7314802898850847,0.7458784396801238,0.4112275968575338,1.3011369338515857,12.323,False,0
Boceprevir,Metab,0.9253028306507328,0.928845614954498,0.5023394318123512,1.704396020279146,10.9,False,0
Boceprevir,Musc,1.385183087262218,1.3545285344792628,0.8566346279341855,2.2398489655553635,18.29,False,0
Boceprevir,Neopl,0.002399626588534642,0.0024083082064462282,2.2184843889644776e-22,2.5955592895067336e+16,0.002,False,0
Boceprevir,Nerv,0.7700017460164627,0.7961871541658291,0.5117438540441828,1.1585926908214732,26.165,False,0
Boceprevir,Psych,1.406074516817069,1.370783586457145,0.8860815388124297,2.231223042398658,19.973,False,0
Boceprevir,Renal,0.5567214133588685,0.5606561981971452,0.13978675287726328,2.217225350133364,2.04,False,0
Boceprevir,Repro,0.49105307679011106,0.49555305350205614,0.12301630970218454,1.9601719870219183,2.032,False,0
Boceprevir,Resp,1.8316874420901113,1.7701447644168797,1.1134821044397758,3.013141272888844,17.006,False,0
Boceprevir,Skin,1.8305961079699864,1.7008632404016364,1.2788414731123585,2.6204046247884216,35.896,False,0
Boceprevir,Vasc,0.5349713948195887,0.545254597564039,0.22157840318316258,1.2916168234980931,5.082,False,0
Bortezomib,Blood,2.2768920619358246,2.110807450235152,1.414895051126372,3.664043815531968,19.73906848,True,1
Bortezomib,Card,0.01297149135499498,0.013257665851795757,1.132968592204311e-06,148.5121380508374,0.044,False,0
Bortezomib,Ear,0.7680093127938619,0.7694680162776537,0.10214037935503495,5.774780828724466,0.95421868,False,0
Bortezomib,Eye,0.07473780572570163,0.07627466603840725,0.0015007364072680371,3.7219991316536936,0.25206992,False,0
Bortezomib,Gastr,1.2608241720798075,1.1917608569937193,0.878051932069447,1.8104596491850793,40.18380233,False,0
Bortezomib,Hepat,0.048983554351498884,0.04924675434376121,3.4303946227291573e-06,699.4497312374332,0.042,False,0
Bortezomib,Immun,0.035042243553525476,0.035169414191992536,3.3461364938948226e-08,36697.810609491484,0.02,False,0
Bortezomib,Infec,0.5327939077313762,0.551318085189114,0.23542198245623738,1.2057894728179803,6.0170259,False,0
Bortezomib,Metab,0.9138127780517412,0.9178515190588691,0.42953833378642886,1.944072804793806,7.11139115,False,0
Bortezomib,Musc,1.381478511955109,1.3511608023862538,0.7653629175549604,2.4935659086940998,12.060845488,False,0
Bortezomib,Neopl,47.994217404943186,42.283983569765,28.0065864162517,82.24654265527718,18.44,True,1
Bortezomib,Nerv,0.8749036531059373,0.8908197644155773,0.5420506934075824,1.4121491062138485,19.30828878,False,0
Bortezomib,Psych,0.7883915607538654,0.7991618680287486,0.3815883103776137,1.6288791772809514,7.7240763,False,0
Bortezomib,Renal,0.008177005529612537,0.008307716705941751,7.816832929444334e-09,8553.773636309137,0.02,False,0
