Drug1_Name,SOC_ABBREV,Lower Bound (Group),Lower Bound (SOC Total),Lower Bound (Drug Total),Total Lower Bound,Upper Bound (Group),Upper Bound (SOC Total),Upper Bound (Drug Total),Total Upper Bound
D-Telaprevir,Gastr,1.346,3367.18629131,3.9530000000000003,13010.569881978001,14.27,5661.70699131,31.445,25453.098959978
D-Telaprevir,Eye,0.002,113.77142431,3.9530000000000003,13010.569881978001,0.02,551.22822431,31.445,25453.098959978
D-Telaprevir,Infec,0.003,1084.766763956,3.9530000000000003,13010.569881978001,0.03,1825.599463956,31.445,25453.098959978
D-Telaprevir,Metab,0.002,690.500581207,3.9530000000000003,13010.569881978001,0.02,1298.848781207,31.445,25453.098959978
Dabigatran,Gastr,0.006,3367.18629131,2.82260838,13010.569881978001,0.062,5661.70699131,5.16760838,25453.098959978
Dabigatran,Vasc,2.76760838,512.733711888,2.82260838,13010.569881978001,2.80360838,1028.023867888,5.16760838,25453.098959978
Dabigatran,Skin,0.011,1026.640978408,2.82260838,13010.569881978001,0.114,2352.182580408,5.16760838,25453.098959978
Dabigatran,Resp,0.004,531.95679433,2.82260838,13010.569881978001,0.04,1071.41479433,5.16760838,25453.098959978
Dabigatran,Blood,0.002,1160.445577884,2.82260838,13010.569881978001,0.022,1578.8252778840001,5.16760838,25453.098959978
Dabigatran,Nerv,0.002,1943.232269623,2.82260838,13010.569881978001,0.02,3632.957869623,5.16760838,25453.098959978
Dabigatran,Musc,0.0,722.469617722,2.82260838,13010.569881978001,0.002,1500.266021722,5.16760838,25453.098959978
Dabigatran,Hepat,0.004,31.97877058,2.82260838,13010.569881978001,0.04,142.23027058,5.16760838,25453.098959978
Dabigatran,Renal,0.022,112.890944246,2.82260838,13010.569881978001,2.02,401.385844246,5.16760838,25453.098959978
Dabigatran,Immun,0.002,24.989413314,2.82260838,13010.569881978001,0.024,94.830613314,5.16760838,25453.098959978
Dabrafenib,Vasc,0.68,512.733711888,88.96236239,13010.569881978001,0.68,1028.023867888,140.13636239,25453.098959978
Dabrafenib,Skin,12.28038858,1026.640978408,88.96236239,13010.569881978001,26.51838858,2352.182580408,140.13636239,25453.098959978
Dabrafenib,Resp,2.507685,531.95679433,88.96236239,13010.569881978001,4.307685,1071.41479433,140.13636239,25453.098959978
Dabrafenib,Renal,0.18400000000000002,112.890944246,88.96236239,13010.569881978001,0.22,401.385844246,140.13636239,25453.098959978
Dabrafenib,Nerv,4.4805076,1943.232269623,88.96236239,13010.569881978001,6.2805076,3632.957869623,140.13636239,25453.098959978
Dabrafenib,Psych,0.78,620.561369678,88.96236239,13010.569881978001,0.78,1619.126069678,140.13636239,25453.098959978
Dabrafenib,Metab,22.52,690.500581207,88.96236239,13010.569881978001,28.28,1298.848781207,140.13636239,25453.098959978
Dabrafenib,Infec,1.1310046,1084.766763956,88.96236239,13010.569881978001,1.1310046,1825.599463956,140.13636239,25453.098959978
Dabrafenib,Immun,0.002,24.989413314,88.96236239,13010.569881978001,0.02,94.830613314,140.13636239,25453.098959978
Dabrafenib,Hepat,0.52,31.97877058,88.96236239,13010.569881978001,0.52,142.23027058,140.13636239,25453.098959978
Dabrafenib,Gastr,14.72486209,3367.18629131,88.96236239,13010.569881978001,22.12286209,5661.70699131,140.13636239,25453.098959978
Dabrafenib,Eye,0.002,113.77142431,88.96236239,13010.569881978001,0.02,551.22822431,140.13636239,25453.098959978
Dabrafenib,Blood,13.94529254,1160.445577884,88.96236239,13010.569881978001,13.94529254,1578.8252778840001,140.13636239,25453.098959978
Dabrafenib,Neopl,1.5371824,43.547149114,88.96236239,13010.569881978001,14.4251824,91.147149114,140.13636239,25453.098959978
Dabrafenib,Musc,11.12543958,722.469617722,88.96236239,13010.569881978001,18.32543958,1500.266021722,140.13636239,25453.098959978
Dacarbazine,Blood,0.25,1160.445577884,0.5602,13010.569881978001,0.25,1578.8252778840001,1.2002000000000002,25453.098959978
Dacarbazine,Gastr,0.0,3367.18629131,0.5602,13010.569881978001,0.02,5661.70699131,1.2002000000000002,25453.098959978
Dacarbazine,Immun,0.0,24.989413314,0.5602,13010.569881978001,0.02,94.830613314,1.2002000000000002,25453.098959978
Dacarbazine,Nerv,0.0,1943.232269623,0.5602,13010.569881978001,0.03,3632.957869623,1.2002000000000002,25453.098959978
Dacarbazine,Skin,0.05,1026.640978408,0.5602,13010.569881978001,0.5,2352.182580408,1.2002000000000002,25453.098959978
Dacarbazine,Vasc,0.0002,512.733711888,0.5602,13010.569881978001,0.0202,1028.023867888,1.2002000000000002,25453.098959978
Dalbavancin,Skin,0.26425719999999997,1026.640978408,1.3069244,13010.569881978001,0.26425719999999997,2352.182580408,1.3069244,25453.098959978
Dalbavancin,Gastr,0.7588986,3367.18629131,1.3069244,13010.569881978001,0.7588986,5661.70699131,1.3069244,25453.098959978
Dalbavancin,Nerv,0.2837686,1943.232269623,1.3069244,13010.569881978001,0.2837686,3632.957869623,1.3069244,25453.098959978
Dalteparin,Blood,0.0267176,1160.445577884,1.59602531,13010.569881978001,0.0267176,1578.8252778840001,5.62102531,25453.098959978
Dalteparin,Vasc,0.6767405,512.733711888,1.59602531,13010.569881978001,2.6587405,1028.023867888,5.62102531,25453.098959978
Dalteparin,Skin,0.0814837,1026.640978408,1.59602531,13010.569881978001,0.0954837,2352.182580408,5.62102531,25453.098959978
Dalteparin,Resp,0.2147702,531.95679433,1.59602531,13010.569881978001,0.2147702,1071.41479433,5.62102531,25453.098959978
Dalteparin,Endo,0.002,16.98439668,1.59602531,13010.569881978001,0.02,54.62679668,5.62102531,25453.098959978
Dalteparin,Nerv,0.06903319999999999,1943.232269623,1.59602531,13010.569881978001,0.07103319999999999,3632.957869623,5.62102531,25453.098959978
Dalteparin,Musc,0.04046218,722.469617722,1.59602531,13010.569881978001,0.05846218,1500.266021722,5.62102531,25453.098959978
Dalteparin,Infec,0.14192,1084.766763956,1.59602531,13010.569881978001,0.14192,1825.599463956,5.62102531,25453.098959978
Dalteparin,Gastr,0.27972931,3367.18629131,1.59602531,13010.569881978001,0.27972931,5661.70699131,5.62102531,25453.098959978
Dalteparin,Hepat,0.02,31.97877058,1.59602531,13010.569881978001,2.0,142.23027058,5.62102531,25453.098959978
Dalteparin,Renal,0.042168620000000004,112.890944246,1.59602531,13010.569881978001,0.042168620000000004,401.385844246,5.62102531,25453.098959978
Danazol,Gastr,0.04,3367.18629131,0.71,13010.569881978001,0.04,5661.70699131,0.71,25453.098959978
Danazol,Skin,0.52,1026.640978408,0.71,13010.569881978001,0.52,2352.182580408,0.71,25453.098959978
Danazol,Vasc,0.12,512.733711888,0.71,13010.569881978001,0.12,1028.023867888,0.71,25453.098959978
Dantrolene,Vasc,0.5978502,512.733711888,3.4860204,13010.569881978001,0.5998502,1028.023867888,3.4980204,25453.098959978
Dantrolene,Skin,0.0,1026.640978408,3.4860204,13010.569881978001,0.004,2352.182580408,3.4980204,25453.098959978
Dantrolene,Resp,0.3311822,531.95679433,3.4860204,13010.569881978001,0.3331822,1071.41479433,3.4980204,25453.098959978
Dantrolene,Nerv,0.9827952000000001,1943.232269623,3.4860204,13010.569881978001,0.9827952000000001,3632.957869623,3.4980204,25453.098959978
Dantrolene,Immun,0.0,24.989413314,3.4860204,13010.569881978001,0.004,94.830613314,3.4980204,25453.098959978
Dantrolene,Eye,0.1311828,113.77142431,3.4860204,13010.569881978001,0.1311828,551.22822431,3.4980204,25453.098959978
Dantrolene,Card,0.1333332,183.61139982,3.4860204,13010.569881978001,0.1333332,553.36569982,3.4980204,25453.098959978
Dantrolene,Musc,0.2623656,722.469617722,3.4860204,13010.569881978001,0.2623656,1500.266021722,3.4980204,25453.098959978
Dantrolene,Gastr,1.0473112,3367.18629131,3.4860204,13010.569881978001,1.0473112,5661.70699131,3.4980204,25453.098959978
Dapagliflozin,Gastr,0.27,3367.18629131,1.974,13010.569881978001,0.27,5661.70699131,1.974,25453.098959978
Dapagliflozin,Infec,1.26,1084.766763956,1.974,13010.569881978001,1.26,1825.599463956,1.974,25453.098959978
Dapagliflozin,Metab,0.122,690.500581207,1.974,13010.569881978001,0.122,1298.848781207,1.974,25453.098959978
Dapagliflozin,Musc,0.312,722.469617722,1.974,13010.569881978001,0.312,1500.266021722,1.974,25453.098959978
Dapagliflozin,Nerv,0.004,1943.232269623,1.974,13010.569881978001,0.004,3632.957869623,1.974,25453.098959978
Dapagliflozin,Skin,0.006,1026.640978408,1.974,13010.569881978001,0.006,2352.182580408,1.974,25453.098959978
Dapsone,Nerv,0.08,1943.232269623,1.55,13010.569881978001,0.08,3632.957869623,1.59,25453.098959978
Dapsone,Infec,0.34,1084.766763956,1.55,13010.569881978001,0.34,1825.599463956,1.59,25453.098959978
Dapsone,Resp,0.04,531.95679433,1.55,13010.569881978001,0.04,1071.41479433,1.59,25453.098959978
Dapsone,Skin,0.74,1026.640978408,1.55,13010.569881978001,0.77,2352.182580408,1.59,25453.098959978
Darifenacin,Card,0.0,183.61139982,6.11901552,13010.569881978001,0.002,553.36569982,6.30601552,25453.098959978
Darifenacin,Vasc,0.002,512.733711888,6.11901552,13010.569881978001,0.021,1028.023867888,6.30601552,25453.098959978
Darifenacin,Skin,0.0,1026.640978408,6.11901552,13010.569881978001,0.006,2352.182580408,6.30601552,25453.098959978
Darifenacin,Repro,0.002,192.205485448,6.11901552,13010.569881978001,0.02,452.069990448,6.30601552,25453.098959978
Darifenacin,Renal,0.007,112.890944246,6.11901552,13010.569881978001,0.07,401.385844246,6.30601552,25453.098959978
Darifenacin,Resp,0.0,531.95679433,6.11901552,13010.569881978001,0.001,1071.41479433,6.30601552,25453.098959978
Darifenacin,Nerv,0.62912276,1943.232269623,6.11901552,13010.569881978001,0.63512276,3632.957869623,6.30601552,25453.098959978
Darifenacin,Musc,0.1392736,722.469617722,6.11901552,13010.569881978001,0.1392736,1500.266021722,6.30601552,25453.098959978
Darifenacin,Infec,1.0298778,1084.766763956,6.11901552,13010.569881978001,1.0388777999999999,1825.599463956,6.30601552,25453.098959978
Darifenacin,Immun,0.0,24.989413314,6.11901552,13010.569881978001,0.004,94.830613314,6.30601552,25453.098959978
Darifenacin,Gastr,4.16836958,3367.18629131,6.11901552,13010.569881978001,4.16836958,5661.70699131,6.30601552,25453.098959978
Darifenacin,Eye,0.08189908,113.77142431,6.11901552,13010.569881978001,0.08189908,551.22822431,6.30601552,25453.098959978
Darifenacin,Psych,0.004,620.561369678,6.11901552,13010.569881978001,0.044,1619.126069678,6.30601552,25453.098959978
Darunavir,Psych,0.10966264,620.561369678,10.63698586,13010.569881978001,0.10966264,1619.126069678,10.98698586,25453.098959978
Darunavir,Vasc,0.008,512.733711888,10.63698586,13010.569881978001,0.044,1028.023867888,10.98698586,25453.098959978
Darunavir,Skin,1.435,1026.640978408,10.63698586,13010.569881978001,1.441,2352.182580408,10.98698586,25453.098959978
Darunavir,Repro,0.004,192.205485448,10.63698586,13010.569881978001,0.04,452.069990448,10.98698586,25453.098959978
Darunavir,Renal,0.012,112.890944246,10.63698586,13010.569881978001,0.12,401.385844246,10.98698586,25453.098959978
Darunavir,Nerv,0.60646622,1943.232269623,10.63698586,13010.569881978001,0.60646622,3632.957869623,10.98698586,25453.098959978
Darunavir,Hepat,0.372,31.97877058,10.63698586,13010.569881978001,0.372,142.23027058,10.98698586,25453.098959978
Darunavir,Metab,1.56460751,690.500581207,10.63698586,13010.569881978001,1.56460751,1298.848781207,10.98698586,25453.098959978
Darunavir,Infec,0.002,1084.766763956,10.63698586,13010.569881978001,0.02,1825.599463956,10.98698586,25453.098959978
Darunavir,Immun,0.002,24.989413314,10.63698586,13010.569881978001,0.02,94.830613314,10.98698586,25453.098959978
Darunavir,Gastr,6.38480798,3367.18629131,10.63698586,13010.569881978001,6.38480798,5661.70699131,10.98698586,25453.098959978
Darunavir,Endo,0.002,16.98439668,10.63698586,13010.569881978001,0.02,54.62679668,10.98698586,25453.098959978
Darunavir,Ear,0.002,39.9937839,10.63698586,13010.569881978001,0.02,207.7060839,10.98698586,25453.098959978
Darunavir,Card,0.013000000000000001,183.61139982,10.63698586,13010.569881978001,0.082,553.36569982,10.98698586,25453.098959978
Darunavir,Blood,0.0,1160.445577884,10.63698586,13010.569881978001,0.002,1578.8252778840001,10.98698586,25453.098959978
Darunavir,Musc,0.0,722.469617722,10.63698586,13010.569881978001,0.002,1500.266021722,10.98698586,25453.098959978
Dasatinib,Psych,0.002,620.561369678,96.909,13010.569881978001,0.02,1619.126069678,130.014,25453.098959978
Dasatinib,Vasc,4.985,512.733711888,96.909,13010.569881978001,9.040000000000001,1028.023867888,130.014,25453.098959978
Dasatinib,Skin,3.98,1026.640978408,96.909,13010.569881978001,3.982,2352.182580408,130.014,25453.098959978
Dasatinib,Resp,6.824,531.95679433,96.909,13010.569881978001,6.948,1071.41479433,130.014,25453.098959978
Dasatinib,Repro,0.006,192.205485448,96.909,13010.569881978001,0.06,452.069990448,130.014,25453.098959978
Dasatinib,Nerv,4.488,1943.232269623,96.909,13010.569881978001,6.382000000000001,3632.957869623,130.014,25453.098959978
Dasatinib,Gastr,13.72,3367.18629131,96.909,13010.569881978001,13.824,5661.70699131,130.014,25453.098959978
Dasatinib,Musc,6.376,722.469617722,96.909,13010.569881978001,18.37,1500.266021722,130.014,25453.098959978
Dasatinib,Metab,15.5,690.500581207,96.909,13010.569881978001,18.33,1298.848781207,130.014,25453.098959978
Dasatinib,Infec,2.9,1084.766763956,96.909,13010.569881978001,2.904,1825.599463956,130.014,25453.098959978
Dasatinib,Hepat,0.006,31.97877058,96.909,13010.569881978001,0.06,142.23027058,130.014,25453.098959978
Dasatinib,Ear,0.022,39.9937839,96.909,13010.569881978001,2.02,207.7060839,130.014,25453.098959978
Dasatinib,Blood,36.96,1160.445577884,96.909,13010.569881978001,36.964,1578.8252778840001,130.014,25453.098959978
Dasatinib,Card,0.84,183.61139982,96.909,13010.569881978001,10.788,553.36569982,130.014,25453.098959978
Dasatinib,Neopl,0.0,43.547149114,96.909,13010.569881978001,0.002,91.147149114,130.014,25453.098959978
Deferasirox,Skin,1.8212843,1026.640978408,10.9704787,13010.569881978001,6.8082842999999995,2352.182580408,35.1034787,25453.098959978
Deferasirox,Resp,0.001,531.95679433,10.9704787,13010.569881978001,0.01,1071.41479433,35.1034787,25453.098959978
Deferasirox,Renal,0.023,112.890944246,10.9704787,13010.569881978001,2.035,401.385844246,35.1034787,25453.098959978
Deferasirox,Psych,0.004,620.561369678,10.9704787,13010.569881978001,0.04,1619.126069678,35.1034787,25453.098959978
Deferasirox,Nerv,0.022,1943.232269623,10.9704787,13010.569881978001,2.02,3632.957869623,35.1034787,25453.098959978
Deferasirox,Immun,0.0,24.989413314,10.9704787,13010.569881978001,0.006,94.830613314,35.1034787,25453.098959978
Deferasirox,Hepat,0.004,31.97877058,10.9704787,13010.569881978001,0.046,142.23027058,35.1034787,25453.098959978
Deferasirox,Gastr,8.763580600000001,3367.18629131,10.9704787,13010.569881978001,23.6915806,5661.70699131,35.1034787,25453.098959978
Deferasirox,Eye,0.004,113.77142431,10.9704787,13010.569881978001,0.04,551.22822431,35.1034787,25453.098959978
Deferasirox,Ear,0.001,39.9937839,10.9704787,13010.569881978001,0.01,207.7060839,35.1034787,25453.098959978
Deferasirox,Cong,0.002,1.81216182,10.9704787,13010.569881978001,0.02,2.07396182,35.1034787,25453.098959978
Deferasirox,Blood,0.0,1160.445577884,10.9704787,13010.569881978001,0.014,1578.8252778840001,35.1034787,25453.098959978
Deferasirox,Metab,0.0,690.500581207,10.9704787,13010.569881978001,0.002,1298.848781207,35.1034787,25453.098959978
Deferiprone,Psych,0.0,620.561369678,0.0,13010.569881978001,0.006,1619.126069678,0.14200000000000002,25453.098959978
Deferiprone,Vasc,0.0,512.733711888,0.0,13010.569881978001,0.006,1028.023867888,0.14200000000000002,25453.098959978
Deferiprone,Skin,0.0,1026.640978408,0.0,13010.569881978001,0.013000000000000001,2352.182580408,0.14200000000000002,25453.098959978
Deferiprone,Resp,0.0,531.95679433,0.0,13010.569881978001,0.01,1071.41479433,0.14200000000000002,25453.098959978
Deferiprone,Renal,0.0,112.890944246,0.0,13010.569881978001,0.006,401.385844246,0.14200000000000002,25453.098959978
Deferiprone,Nerv,0.0,1943.232269623,0.0,13010.569881978001,0.014,3632.957869623,0.14200000000000002,25453.098959978
Deferiprone,Gastr,0.0,3367.18629131,0.0,13010.569881978001,0.012,5661.70699131,0.14200000000000002,25453.098959978
Deferiprone,Metab,0.0,690.500581207,0.0,13010.569881978001,0.006,1298.848781207,0.14200000000000002,25453.098959978
Deferiprone,Musc,0.0,722.469617722,0.0,13010.569881978001,0.008,1500.266021722,0.14200000000000002,25453.098959978
Deferiprone,Card,0.0,183.61139982,0.0,13010.569881978001,0.006,553.36569982,0.14200000000000002,25453.098959978
Deferiprone,Eye,0.0,113.77142431,0.0,13010.569881978001,0.01,551.22822431,0.14200000000000002,25453.098959978
Deferiprone,Blood,0.0,1160.445577884,0.0,13010.569881978001,0.004,1578.8252778840001,0.14200000000000002,25453.098959978
Deferiprone,Infec,0.0,1084.766763956,0.0,13010.569881978001,0.019,1825.599463956,0.14200000000000002,25453.098959978
Deferiprone,Hepat,0.0,31.97877058,0.0,13010.569881978001,0.008,142.23027058,0.14200000000000002,25453.098959978
Deferiprone,Immun,0.0,24.989413314,0.0,13010.569881978001,0.006,94.830613314,0.14200000000000002,25453.098959978
Deferoxamine,Vasc,0.0,512.733711888,1.331,13010.569881978001,0.0044,1028.023867888,24.1434,25453.098959978
Deferoxamine,Skin,0.62,1026.640978408,1.331,13010.569881978001,8.0002,2352.182580408,24.1434,25453.098959978
Deferoxamine,Resp,0.002,531.95679433,1.331,13010.569881978001,0.0208,1071.41479433,24.1434,25453.098959978
Deferoxamine,Renal,0.0,112.890944246,1.331,13010.569881978001,0.0023,401.385844246,24.1434,25453.098959978
Deferoxamine,Nerv,0.02,1943.232269623,1.331,13010.569881978001,2.0026,3632.957869623,24.1434,25453.098959978
Deferoxamine,Blood,0.0,1160.445577884,1.331,13010.569881978001,0.0004,1578.8252778840001,24.1434,25453.098959978
Deferoxamine,Infec,0.0,1084.766763956,1.331,13010.569881978001,0.0002,1825.599463956,24.1434,25453.098959978
Deferoxamine,Immun,0.0,24.989413314,1.331,13010.569881978001,0.0005,94.830613314,24.1434,25453.098959978
Deferoxamine,Gastr,0.025,3367.18629131,1.331,13010.569881978001,2.0502,5661.70699131,24.1434,25453.098959978
Deferoxamine,Eye,0.0,113.77142431,1.331,13010.569881978001,0.015,551.22822431,24.1434,25453.098959978
Deferoxamine,Ear,0.004,39.9937839,1.331,13010.569881978001,0.04,207.7060839,24.1434,25453.098959978
Deferoxamine,Card,0.0,183.61139982,1.331,13010.569881978001,0.002,553.36569982,24.1434,25453.098959978
Deferoxamine,Musc,0.64,722.469617722,1.331,13010.569881978001,10.0002,1500.266021722,24.1434,25453.098959978
Degarelix,Skin,0.34,1026.640978408,3.39,13010.569881978001,0.34,2352.182580408,3.39,25453.098959978
Degarelix,Vasc,1.28,512.733711888,3.39,13010.569881978001,1.28,1028.023867888,3.39,25453.098959978
Degarelix,Musc,0.8200000000000001,722.469617722,3.39,13010.569881978001,0.8200000000000001,1500.266021722,3.39,25453.098959978
Degarelix,Infec,0.32,1084.766763956,3.39,13010.569881978001,0.32,1825.599463956,3.39,25453.098959978
Degarelix,Gastr,0.16,3367.18629131,3.39,13010.569881978001,0.16,5661.70699131,3.39,25453.098959978
Degarelix,Repro,0.47,192.205485448,3.39,13010.569881978001,0.47,452.069990448,3.39,25453.098959978
Delamanid,Gastr,1.4260000000000002,3367.18629131,2.0300000000000002,13010.569881978001,1.4260000000000002,5661.70699131,2.0300000000000002,25453.098959978
Delamanid,Nerv,0.604,1943.232269623,2.0300000000000002,13010.569881978001,0.604,3632.957869623,2.0300000000000002,25453.098959978
Delavirdine,Blood,0.162,1160.445577884,3.60667089,13010.569881978001,0.164,1578.8252778840001,3.61667089,25453.098959978
Delavirdine,Hepat,0.0,31.97877058,3.60667089,13010.569881978001,0.002,142.23027058,3.61667089,25453.098959978
Delavirdine,Metab,0.156,690.500581207,3.60667089,13010.569881978001,0.158,1298.848781207,3.61667089,25453.098959978
Delavirdine,Musc,0.0,722.469617722,3.60667089,13010.569881978001,0.002,1500.266021722,3.61667089,25453.098959978
Delavirdine,Skin,3.28867089,1026.640978408,3.60667089,13010.569881978001,3.28867089,2352.182580408,3.61667089,25453.098959978
Delta,Skin,0.0,1026.640978408,0.0,13010.569881978001,0.001,2352.182580408,0.014,25453.098959978
Delta,Infec,0.0,1084.766763956,0.0,13010.569881978001,0.004,1825.599463956,0.014,25453.098959978
Delta,Nerv,0.0,1943.232269623,0.0,13010.569881978001,0.002,3632.957869623,0.014,25453.098959978
Delta,Metab,0.0,690.500581207,0.0,13010.569881978001,0.001,1298.848781207,0.014,25453.098959978
Delta,Resp,0.0,531.95679433,0.0,13010.569881978001,0.002,1071.41479433,0.014,25453.098959978
Deprenyl,Vasc,0.203,512.733711888,8.439,13010.569881978001,2.213,1028.023867888,56.946,25453.098959978
Deprenyl,Skin,0.495,1026.640978408,8.439,13010.569881978001,5.586,2352.182580408,56.946,25453.098959978
Deprenyl,Resp,0.076,531.95679433,8.439,13010.569881978001,1.124,1071.41479433,56.946,25453.098959978
Deprenyl,Repro,0.06,192.205485448,8.439,13010.569881978001,2.112,452.069990448,56.946,25453.098959978
Deprenyl,Renal,0.053,112.890944246,8.439,13010.569881978001,2.15,401.385844246,56.946,25453.098959978
Deprenyl,Psych,1.15,620.561369678,8.439,13010.569881978001,5.317,1619.126069678,56.946,25453.098959978
Deprenyl,Nerv,2.638,1943.232269623,8.439,13010.569881978001,8.768,3632.957869623,56.946,25453.098959978
Deprenyl,Preg,0.002,6.3849427,8.439,13010.569881978001,0.02,7.5989427,56.946,25453.098959978
Deprenyl,Musc,0.219,722.469617722,8.439,13010.569881978001,5.342,1500.266021722,56.946,25453.098959978
Deprenyl,Metab,0.063,690.500581207,8.439,13010.569881978001,1.171,1298.848781207,56.946,25453.098959978
Deprenyl,Infec,0.607,1084.766763956,8.439,13010.569881978001,6.798,1825.599463956,56.946,25453.098959978
Deprenyl,Hepat,0.0,31.97877058,8.439,13010.569881978001,0.002,142.23027058,56.946,25453.098959978
Deprenyl,Gastr,2.542,3367.18629131,8.439,13010.569881978001,8.686,5661.70699131,56.946,25453.098959978
Deprenyl,Eye,0.004,113.77142431,8.439,13010.569881978001,0.042,551.22822431,56.946,25453.098959978
Deprenyl,Ear,0.024,39.9937839,8.439,13010.569881978001,2.042,207.7060839,56.946,25453.098959978
Deprenyl,Card,0.024,183.61139982,8.439,13010.569881978001,0.063,553.36569982,56.946,25453.098959978
Deprenyl,Neopl,0.006,43.547149114,8.439,13010.569881978001,0.062,91.147149114,56.946,25453.098959978
Deprenyl,Blood,0.024,1160.445577884,8.439,13010.569881978001,0.064,1578.8252778840001,56.946,25453.098959978
Desflurane,Vasc,0.14,512.733711888,2.98,13010.569881978001,0.15,1028.023867888,3.327,25453.098959978
Desflurane,Skin,0.0,1026.640978408,2.98,13010.569881978001,0.008,2352.182580408,3.327,25453.098959978
Desflurane,Resp,0.53,531.95679433,2.98,13010.569881978001,0.572,1071.41479433,3.327,25453.098959978
Desflurane,Nerv,0.02,1943.232269623,2.98,13010.569881978001,0.068,3632.957869623,3.327,25453.098959978
Desflurane,Psych,0.48,620.561369678,2.98,13010.569881978001,0.51,1619.126069678,3.327,25453.098959978
Desflurane,Infec,0.02,1084.766763956,2.98,13010.569881978001,0.041,1825.599463956,3.327,25453.098959978
Desflurane,Metab,0.0,690.500581207,2.98,13010.569881978001,0.008,1298.848781207,3.327,25453.098959978
Desflurane,Blood,0.0,1160.445577884,2.98,13010.569881978001,0.002,1578.8252778840001,3.327,25453.098959978
Desflurane,Card,0.14,183.61139982,2.98,13010.569881978001,0.179,553.36569982,3.327,25453.098959978
Desflurane,Musc,0.0,722.469617722,2.98,13010.569881978001,0.007,1500.266021722,3.327,25453.098959978
Desflurane,Gastr,1.3,3367.18629131,2.98,13010.569881978001,1.367,5661.70699131,3.327,25453.098959978
Desflurane,Eye,0.04,113.77142431,2.98,13010.569881978001,0.054,551.22822431,3.327,25453.098959978
Desflurane,Hepat,0.0,31.97877058,2.98,13010.569881978001,0.02,142.23027058,3.327,25453.098959978
Desloratadine,Hepat,0.0,31.97877058,1.2744234,13010.569881978001,0.0022,142.23027058,1.3036234,25453.098959978
Desloratadine,Immun,0.0,24.989413314,1.2744234,13010.569881978001,0.004,94.830613314,1.3036234,25453.098959978
Desloratadine,Infec,0.305,1084.766763956,1.2744234,13010.569881978001,0.305,1825.599463956,1.3036234,25453.098959978
Desloratadine,Musc,0.195,722.469617722,1.2744234,13010.569881978001,0.19519999999999998,1500.266021722,1.3036234,25453.098959978
Desloratadine,Nerv,0.29661740000000003,1943.232269623,1.2744234,13010.569881978001,0.3008174,3632.957869623,1.3036234,25453.098959978
Desloratadine,Psych,0.056806,620.561369678,1.2744234,13010.569881978001,0.059006,1619.126069678,1.3036234,25453.098959978
Desloratadine,Repro,0.14800000000000002,192.205485448,1.2744234,13010.569881978001,0.14800000000000002,452.069990448,1.3036234,25453.098959978
Desloratadine,Resp,0.0,531.95679433,1.2744234,13010.569881978001,0.002,1071.41479433,1.3036234,25453.098959978
Desloratadine,Skin,0.0,1026.640978408,1.2744234,13010.569881978001,0.007,2352.182580408,1.3036234,25453.098959978
Desloratadine,Card,0.0,183.61139982,1.2744234,13010.569881978001,0.004200000000000001,553.36569982,1.3036234,25453.098959978
Desloratadine,Gastr,0.212,3367.18629131,1.2744234,13010.569881978001,0.2122,5661.70699131,1.3036234,25453.098959978
Desmopressin,Vasc,0.04,512.733711888,6.1472,13010.569881978001,0.042,1028.023867888,6.1612,25453.098959978
Desmopressin,Skin,0.08,1026.640978408,6.1472,13010.569881978001,0.08,2352.182580408,6.1612,25453.098959978
Desmopressin,Resp,0.9,531.95679433,6.1472,13010.569881978001,0.9,1071.41479433,6.1612,25453.098959978
Desmopressin,Psych,0.1057,620.561369678,6.1472,13010.569881978001,0.1057,1619.126069678,6.1612,25453.098959978
Desmopressin,Eye,0.04,113.77142431,6.1472,13010.569881978001,0.04,551.22822431,6.1612,25453.098959978
Desmopressin,Metab,0.12,690.500581207,6.1472,13010.569881978001,0.125,1298.848781207,6.1612,25453.098959978
Desmopressin,Infec,1.24,1084.766763956,6.1472,13010.569881978001,1.24,1825.599463956,6.1612,25453.098959978
Desmopressin,Gastr,1.0575,3367.18629131,6.1472,13010.569881978001,1.0575,5661.70699131,6.1612,25453.098959978
Desmopressin,Nerv,2.464,1943.232269623,6.1472,13010.569881978001,2.466,3632.957869623,6.1612,25453.098959978
Desmopressin,Card,0.0,183.61139982,6.1472,13010.569881978001,0.002,553.36569982,6.1612,25453.098959978
Desonide,Skin,0.26311292,1026.640978408,3.31800168,13010.569881978001,0.26311292,2352.182580408,3.31800168,25453.098959978
Desonide,Resp,0.44926595999999996,531.95679433,3.31800168,13010.569881978001,0.44926595999999996,1071.41479433,3.31800168,25453.098959978
Desonide,Nerv,0.13945524,1943.232269623,3.31800168,13010.569881978001,0.13945524,3632.957869623,3.31800168,25453.098959978
Desonide,Metab,0.04,690.500581207,3.31800168,13010.569881978001,0.04,1298.848781207,3.31800168,25453.098959978
Desonide,Infec,1.93321424,1084.766763956,3.31800168,13010.569881978001,1.93321424,1825.599463956,3.31800168,25453.098959978
Desonide,Psych,0.03617572,620.561369678,3.31800168,13010.569881978001,0.03617572,1619.126069678,3.31800168,25453.098959978
Desvenlafaxine,Vasc,0.06,512.733711888,17.16,13010.569881978001,0.08,1028.023867888,17.405,25453.098959978
