Drug1_Name,SOC_ABBREV,ROR,PRR,CI_lower,CI_upper,event_count,signal_detected,Significant
Clobetasol,Eye,0.0,0.0,0.0,,0.0,False,0
Clobetasol,Gastr,0.0,0.0,0.0,,0.0,False,0
Clobetasol,Infec,13.099475608571867,6.523910652130114,0.8495718184598716,201.97970023375294,1.12500106,True,1
Clobetasol,Musc,0.13803064652120414,0.14497055899712283,3.3089468307349064e-08,575786.2049064758,0.01666666,False,0
Clobetasol,Nerv,0.1455433938224905,0.16683807549469065,2.3319281910978863e-05,908.3847249771239,0.0515902399999999,False,0
Clobetasol,Skin,4.244333724179886,3.3794948626534604,0.1947613334765879,92.4945852477242,0.55181828,True,1
Clobetasone,Immun,,,,,0.0,False,0
Clobetasone,Infec,,,,,0.0,False,0
Clobetasone,Skin,,,,,0.0,False,0
Clodronate,Gastr,1.9092970241211251,1.5455782144726748,6.113132048496883e-06,596325.2711372607,0.04,False,0
Clodronate,Metab,26.765581940230735,11.306232776092298,8.56825815330711e-05,8361050.329963455,0.06,True,1
Clofarabine,Blood,14.149269826750965,6.540445873626308,5.695204324475128,35.152704841481864,11.058,True,1
Clofarabine,Card,2.8214869563779827,2.750953186219966,0.27493846039366193,28.95480186225198,0.74,True,1
Clofarabine,Gastr,0.40309646061032006,0.4768113927379833,0.10311442713162627,1.5757907120906745,2.36,False,0
Clofarabine,Hepat,0.8510989543918033,0.8514106258635107,4.64263711072384e-05,15602.54253974813,0.04,False,0
Clofarabine,Immun,0.5440491977170486,0.5445263832767377,5.141124827098103e-07,575729.1244446116,0.02,False,0
Clofarabine,Infec,0.08685068435473747,0.09401826140061867,0.0005396322898002793,13.978113458847973,0.15,False,0
Clofarabine,Metab,0.0655016936680942,0.0689247643872587,3.9162763476957154e-05,109.55488051585819,0.07,False,0
Clofarabine,Musc,0.11633734083164336,0.12234865143823082,0.000497246748984352,27.218633202574996,0.13,False,0
Clofarabine,Nerv,0.2420499818959311,0.2729867173287502,0.025094325750511758,2.3347187853662796,0.78,False,0
Clofarabine,Psych,0.5140410404914058,0.5262472309971161,0.029251733062481952,9.033249098269566,0.48,False,0
Clofarabine,Renal,0.1195391574655565,0.12046062354879508,1.1345038681342703e-07,125954.70644868632,0.02,False,0
Clofarabine,Resp,0.12323310160662794,0.1278211021215069,0.0002463817337222386,61.63767541594635,0.1,False,0
Clofarabine,Skin,0.9440577477071644,0.948243902640642,0.1715652996402917,5.194786083634229,1.43,False,0
Clofarabine,Vasc,0.6545504556458074,0.6635889052626099,0.03939785139853039,10.874610766264157,0.5,False,0
Clomiphene,Blood,0.0,0.0,0.0,,0.0,False,0
Clomiphene,Card,0.0,0.0,0.0,,0.0,False,0
Clomiphene,Cong,0.0,0.0,0.0,,0.0,False,0
Clomiphene,Ear,0.0,0.0,0.0,,0.0,False,0
Clomiphene,Endo,0.0,0.0,0.0,,0.0,False,0
Clomiphene,Eye,0.0,0.0,0.0,,0.0,False,0
Clomiphene,Gastr,0.5483806150717412,0.6209623019352113,0.006580015217784874,45.70221937688733,0.2339999999999999,False,0
Clomiphene,Hepat,0.0,0.0,0.0,,0.0,False,0
Clomiphene,Immun,0.0,0.0,0.0,,0.0,False,0
Clomiphene,Metab,0.0,0.0,0.0,,0.0,False,0
Clomiphene,Musc,0.0,0.0,0.0,,0.0,False,0
Clomiphene,Neopl,0.0,0.0,0.0,,0.0,False,0
Clomiphene,Nerv,0.2277907112256353,0.25749106848618775,4.888679032532686e-05,1061.4034542946622,0.056,False,0
Clomiphene,Preg,0.0,0.0,0.0,,0.0,False,0
Clomiphene,Psych,0.5350213609306794,0.5471567924448513,2.011212348391352e-05,14232.60238438116,0.038,False,0
Clomiphene,Repro,53.36407753892388,30.131114564923312,2.022939765135574,1407.7160480304412,0.646,True,1
Clomiphene,Resp,0.0,0.0,0.0,,0.0,False,0
Clomiphene,Skin,0.14609984204200369,0.15665630003873715,6.031232098080395e-08,353910.5028223358,0.018,False,0
Clomiphene,Vasc,10.155950130445989,7.464503251441262,0.2869299089501362,359.47219106402247,0.428,True,1
Clomipramine,Blood,0.01945959811551611,0.02133120689006284,2.0587245731134633e-05,18.393716369971568,0.082,False,0
Clomipramine,Card,0.44101458163215823,0.44452775814424655,0.009997541496020527,19.454168936393508,0.27,False,0
Clomipramine,Ear,2.4920283511631993,2.480706162092454,0.07832728700992372,79.28533643983309,0.326,True,1
Clomipramine,Endo,0.03550403985147652,0.035548941898038366,3.2727860097942662e-21,3.851571236258361e+17,0.002,False,0
Clomipramine,Eye,1.8006301501119346,1.7881435998192208,0.16003440011791079,20.25982498202434,0.67,False,0
Clomipramine,Gastr,1.0024102388115963,1.0017853496150517,0.5060626427109858,1.9855768872633055,11.138,False,0
Clomipramine,Hepat,0.01883384666360284,0.01887952478992204,1.738218579231662e-21,2.0406741959051923e+17,0.002,False,0
Clomipramine,Immun,4.947044797832093,4.910293915170714,0.21442260942135752,114.13559557828941,0.4,True,1
Clomipramine,Infec,0.5738187930784253,0.5949889675563266,0.14468773176562325,2.275714763594161,2.134,False,0
Clomipramine,Metab,0.3654090558395476,0.378171778738864,0.04335765620509244,3.079589391500987,0.864,False,0
Clomipramine,Musc,0.6418287858345377,0.6548683523837645,0.12979751181835925,3.173744893525526,1.564,False,0
Clomipramine,Neopl,0.0,0.0,0.0,,0.0,False,0
Clomipramine,Nerv,2.31829160584185,1.9379018771170926,1.1960977413350964,4.49334179305258,12.396,False,0
Clomipramine,Psych,1.9065984318070577,1.827777548594782,0.6576304173227194,5.52759952157941,3.735,False,0
Clomipramine,Renal,2.9508362601989266,2.9020199431664815,0.4310901850884185,20.198638094065753,1.075,True,1
Clomipramine,Repro,4.948882160922118,4.679188951887074,1.4993705647015105,16.334477426245083,2.934,True,1
Clomipramine,Resp,0.46925254700044455,0.4796797083210131,0.05430731289402463,4.054664853260168,0.844,False,0
Clomipramine,Skin,0.5226595037674218,0.5431487001140902,0.11936389564559602,2.288572732993625,1.844,False,0
Clomipramine,Vasc,0.404105913597411,0.4138432890316432,0.03814377691232286,4.281211841705205,0.7020000000000001,False,0
Clonazepam,Ear,5.216237284195189,5.1496300601162766,0.010016123779858298,2716.5330623952127,0.1,True,1
Clonazepam,Eye,1.0848016376220848,1.0839978306304061,0.0003489496394873054,3372.390912099992,0.06,False,0
Clonazepam,Gastr,0.16247569405322096,0.20746120179759772,0.0051286994705339005,5.147182304157857,0.34,False,0
Clonazepam,Immun,4.9822242651834845,4.944478063617764,0.0015907009443887042,15604.792790339527,0.06,True,1
Clonazepam,Infec,1.4112531011210998,1.364475497202112,0.12124447798861614,16.426606377990428,0.72,False,0
Clonazepam,Metab,0.11341273450184591,0.1190151816771897,6.094452550221906e-06,2110.5174322372673,0.04,False,0
Clonazepam,Musc,0.49768362472815036,0.5119675026979661,0.004583582133229209,54.03830085794698,0.18,False,0
Clonazepam,Nerv,6.452622971906066,3.5583396882402862,1.353529515064363,30.761311633156353,3.36,True,1
Clonazepam,Psych,4.500509145813605,3.8573666281862393,0.6010597778503818,33.69811675635656,1.163,True,1
Clonazepam,Renal,0.36200745629358294,0.3640232305233031,3.3855927656340376e-07,387079.62677137885,0.02,False,0
Clonazepam,Repro,1.9528222516880214,1.9257277800760397,0.01795703872225282,212.36879898031697,0.18,False,0
Clonazepam,Resp,0.14911213747223157,0.15448899600321273,8.012154833081566e-06,2775.087352248046,0.04,False,0
Clonidine,Card,0.9886555865261121,0.988813896166206,0.023293638239648893,41.96166604431752,0.277738,False,0
Clonidine,Ear,3.728071433136995,3.69719436914332,0.057904722349577685,240.02388832235712,0.2252632,True,1
Clonidine,Gastr,0.9199105145354439,0.939383362137489,0.3300910530978504,2.563642203601355,4.8390928,False,0
Clonidine,Infec,0.6738521926086598,0.6926974604499418,0.10241840386864835,4.433546709689519,1.15,False,0
Clonidine,Metab,0.1626202757042953,0.17019357214731556,0.0015682917366899105,16.862522100612132,0.18,False,0
Clonidine,Musc,0.03419875984784739,0.03613981448782654,1.877225419484762e-06,623.0232997013989,0.04,False,0
Clonidine,Nerv,2.321781278900402,1.9394477400293506,0.880010817107516,6.125684141895925,5.7569544,False,0
Clonidine,Psych,3.5332660978476507,3.1534863021496,1.0293142881620567,12.128432940041021,2.9837404,True,1
Clonidine,Renal,0.34511765443812165,0.347091915335674,0.00011394808659441899,1045.2671823161998,0.06,False,0
Clonidine,Resp,1.6889866331516556,1.6427552491594255,0.29112473982799114,9.798809433545387,1.335476,False,0
Clonidine,Skin,0.06633236443007995,0.07161611818046568,0.00018967546686599794,23.19742581149641,0.1126316,False,0
Clonidine,Vasc,3.8061226174679135,3.428391870723269,1.0474267648225724,13.830627463157041,2.67908,True,1
Clopidogrel,Blood,0.07618046227450964,0.08302179628217796,2.1353777417472312e-11,271776872.02121973,0.008,False,0
Clopidogrel,Card,0.0,0.0,0.0,,0.0,False,0
Clopidogrel,Cong,0.0,0.0,0.0,,0.0,False,0
Clopidogrel,Ear,0.0,0.0,0.0,,0.0,False,0
Clopidogrel,Eye,0.2523843426672685,0.25404528018124506,1.0165915483578055e-18,6.265825889118064e+16,0.0024,False,0
Clopidogrel,Gastr,1.237813980895579,1.1660479963619776,0.02034302022121631,75.3174029538939,0.326,False,0
Clopidogrel,Hepat,0.0,0.0,0.0,,0.0,False,0
Clopidogrel,Immun,0.0,0.0,0.0,,0.0,False,0
Clopidogrel,Metab,0.0,0.0,0.0,,0.0,False,0
Clopidogrel,Musc,0.0,0.0,0.0,,0.0,False,0
Clopidogrel,Nerv,1.6205010843745886,1.4830612544516506,0.017270667908106826,152.05108328361555,0.23928,False,0
Clopidogrel,Psych,0.0,0.0,0.0,,0.0,False,0
Clopidogrel,Renal,0.0,0.0,0.0,,0.0,False,0
Clopidogrel,Resp,0.0,0.0,0.0,,0.0,False,0
Clopidogrel,Skin,0.054274047507306536,0.05865127356209184,4.662039233109303e-14,63184200851.539764,0.005,False,0
Clopidogrel,Vasc,19.86225352931773,11.397392094307143,0.4476725275746544,881.244863070374,0.4848,True,1
Clozapine,Blood,0.07605466243284999,0.08289508270040159,0.00039585274247908936,14.612281429578099,0.1399999999999999,False,0
Clozapine,Card,4.250640832242113,4.064988156471543,0.6061010613212157,29.810123488875476,1.08,True,1
Clozapine,Cong,3.8137200091588834,3.812232055690264,1.1049545796545279e-08,1316294857.3692732,0.01,True,1
Clozapine,Ear,21.797890023149577,20.522080799095978,3.2454265999128924,146.4054092223428,1.16,True,1
Clozapine,Eye,0.30021498840629607,0.3020652925088706,4.621549605219602e-05,1950.1908875326214,0.05,False,0
Clozapine,Gastr,1.4625798022388696,1.30626647932473,0.5635433195948863,3.7958744315429946,6.39,False,0
Clozapine,Hepat,0.0,0.0,0.0,,0.0,False,0
Clozapine,Immun,0.0,0.0,0.0,,0.0,False,0
Clozapine,Infec,0.0,0.0,0.0,,0.0,False,0
Clozapine,Metab,0.009425986918193664,0.009949822990685362,2.882957942731651e-11,3081877.403239944,0.01,False,0
Clozapine,Musc,0.1175782067696394,0.12364456494626272,0.0005024511583709481,27.51438518320157,0.13,False,0
Clozapine,Nerv,1.8222159292971376,1.6230753181823365,0.635637815040114,5.223841021438728,4.58,False,0
Clozapine,Psych,2.233938687360876,2.109957539503358,0.4977523907811114,10.026033327647475,1.9,True,1
Clozapine,Renal,0.42413501075653554,0.4262667161635711,0.00025306342001529824,710.8514827570568,0.07,False,0
Clozapine,Repro,0.03523601695753504,0.035746204151105875,1.0773049541450021e-10,11524841.561849762,0.01,False,0
Clozapine,Resp,0.07456281703270243,0.07749915923143527,2.464406974175206e-05,225.596410905831,0.06,False,0
Clozapine,Skin,0.07443966010275896,0.08031312603547547,0.0002550131642469454,21.729321357105835,0.12,False,0
Clozapine,Vasc,2.3811849904786375,2.258477915703169,0.4872150828051945,11.63765687678398,1.68,True,1
Cobicistat,Gastr,1.6090123670980607,1.389943170300197,0.02560697587018071,101.10216882303935,0.35,False,0
Cobicistat,Hepat,312.32958778095286,177.94271535752,5.568959884985189,17516.694933721785,0.42,True,1
Cobicistat,Metab,0.7649265204545824,0.7745903839507969,3.444524905908019e-05,16986.742661990167,0.04,False,0
Cobicistat,Musc,0.052599570519672095,0.055520640703064686,1.4318768858962153e-17,193222954159377.66,0.003,False,0
Cobicistat,Nerv,0.5101992415082826,0.5504706296679305,0.0003683405163879754,706.6919180876858,0.08,False,0
Cobicistat,Psych,0.9007063755715053,0.9049924313022318,5.108218267064952e-05,15881.701457938965,0.042,False,0
Cobicistat,Renal,0.7088718868022292,0.7106671269658332,6.715334227557448e-12,74828643649.1079,0.006,False,0
Cobicistat,Skin,0.3969359348749206,0.41676949097358706,5.753870982590302e-06,27382.98040949421,0.032,False,0
Colchicine,Blood,0.0,0.0,0.0,,0.0,False,0
Colchicine,Endo,0.0,0.0,0.0,,0.0,False,0
Colchicine,Gastr,22.681586845986253,3.4345030828758296,2.1359280598751638,240.85754174795778,6.1307446,True,1
Colchicine,Metab,0.7086437955443851,0.719775291651978,0.014467017541206233,34.71178683050671,0.263857,False,0
Colchicine,Musc,0.0,0.0,0.0,,0.0,False,0
Colchicine,Nerv,0.22855212418270626,0.2583290019953612,0.004757866117624855,10.978886790220075,0.2665704,False,0
Colchicine,Repro,0.0,0.0,0.0,,0.0,False,0
Colchicine,Resp,0.5874933682477348,0.5975741817927775,0.004686834366778452,73.64212829486233,0.1687734,False,0
Colchicine,Skin,0.0,0.0,0.0,,0.0,False,0
Colesevelam,Gastr,2.756215798606893,1.895224128420228,0.6285626646286206,12.085868213280971,3.45152458,False,0
Colesevelam,Infec,4.287763441420525,3.366200706097144,0.8269089223652003,22.233301434208947,1.973396,True,1
Colesevelam,Metab,0.6205716430246117,0.6333275718681988,0.010295425294228295,37.40585290266364,0.2366858,False,0
Colesevelam,Musc,0.9863127303997902,0.9870629492651642,0.0383870475327865,25.34221474881096,0.38588781,False,0
Colesevelam,Nerv,0.5218192056903623,0.5619642721878441,0.036350309614659036,7.490865588597674,0.5910578,False,0
Colesevelam,Resp,0.13397492674589637,0.13889532841167798,7.221522870173629e-06,2485.5257428737805,0.04,False,0
Colesevelam,Vasc,0.6300205144419453,0.6393443105214098,0.005651609866277867,70.23235113698809,0.177421,False,0
Colestimide,Card,0.0,0.0,0.0,,0.0,False,0
Colestimide,Endo,5.134921375150059,5.107355232649057,4.0912446436555413e-19,6.444840097710093e+19,0.002,True,1
Colestimide,Gastr,7.876254936909126,2.8336679831757667,0.0024095235266156727,25745.916628719515,0.22,True,1
Colestimide,Metab,3.2314184214625867,2.8892675968383235,0.0001570394348511785,66493.26664008555,0.046,True,1
Colestimide,Musc,0.5260291408936137,0.5402482666668054,4.079804078688372e-10,678235159.660491,0.009,False,0
Colestimide,Nerv,0.1560328027214485,0.17853859464887656,3.5221528418777264e-11,691231659.1045778,0.008,False,0
Colestimide,Psych,0.13399591337857691,0.13976927395605304,1.0702853598672526e-20,1.6775810896251226e+18,0.002,False,0
Colestimide,Skin,0.36101347337125195,0.38018306917011435,2.8000716242103173e-10,465454979.18229735,0.009,False,0
Colestimide,Vasc,0.3293853936264188,0.33832692171139983,9.291612680091529e-15,11676631524567.857,0.004,False,0
Colestyramine,Gastr,12.602047103486296,3.148527241386352,0.0007641699084792662,207822.35656796492,0.22,True,1
Colestyramine,Metab,0.6862350221086831,0.6978559472157688,1.4523991308324923e-09,324234912.8221944,0.01,False,0
Colestyramine,Vasc,1.95002955923598,1.879656999292574,1.0833787444045155e-06,3509959.2838921635,0.02,False,0
Colimycin,Resp,inf,24.67118066658395,,inf,4.792,True,1
Conivaptan,Card,2.476209710637847,2.425684216981131,0.00046328856037532835,13234.979353018576,0.054,True,1
Conivaptan,Gastr,0.7953489663257681,0.8398310507903234,0.01808822469021612,34.97192173743999,0.3429276,False,0
Conivaptan,Infec,0.9375127834555289,0.9424227669470951,0.0028397677320056874,309.50778447001977,0.123971,False,0
Conivaptan,Metab,3.733662462768856,3.2607211669325897,0.060286437684150436,231.2333573087227,0.2729566,True,1
Conivaptan,Nerv,0.4856443524370695,0.5260602627301852,0.0014712335436079544,160.3079525196502,0.123971,False,0
Conivaptan,Psych,2.1906129826867398,2.0729111518461307,0.011743394257307036,408.63698644280527,0.155971,True,1
Conivaptan,Renal,21.557704317794066,18.300212213056586,0.2992620733584632,1552.9352257636958,0.25,True,1
Conivaptan,Resp,0.6647364145947594,0.6739754724743876,4.816666300031974e-05,9173.86576864092,0.0434783,False,0
Conivaptan,Skin,0.41365232854056516,0.43372095791040804,7.747005919148551e-05,2208.701667364126,0.054,False,0
Conivaptan,Vasc,0.9297727201387864,0.9323531103569248,0.0002322759974882278,3721.7677265947013,0.057971,False,0
Conjugated,Card,0.0,0.0,0.0,,0.0,False,0
Conjugated,Endo,0.0,0.0,0.0,,0.0,False,0
Conjugated,Eye,0.0,0.0,0.0,,0.0,False,0
Conjugated,Gastr,0.43279341392073845,0.5072691727100596,0.023022919542743093,8.135811741226734,0.5138887999999999,False,0
Conjugated,Hepat,0.0,0.0,0.0,,0.0,False,0
Conjugated,Immun,0.0,0.0,0.0,,0.0,False,0
Conjugated,Infec,1.968451485899396,1.821416749251922,0.1243925231649324,31.1497922363222,0.59420672,False,0
Conjugated,Metab,0.0,0.0,0.0,,0.0,False,0
Conjugated,Musc,0.06098015219262282,0.0643357725080151,3.754236980046268e-09,990501.926543171,0.013986,False,0
Conjugated,Neopl,0.0,0.0,0.0,,0.0,False,0
Conjugated,Nerv,1.3342258083018543,1.270793851980822,0.10660326081194318,16.698912340768647,0.7427858199999999,False,0
Conjugated,Psych,0.0,0.0,0.0,,0.0,False,0
Conjugated,Renal,3.5666528100343027,3.489008979862739,0.010935425256916619,1163.2846431170644,0.11839553,True,1
Conjugated,Repro,18.757599751211668,14.872308580172593,1.70057626117958,206.89901209287854,0.85631744,True,1
Conjugated,Resp,0.0,0.0,0.0,,0.0,False,0
Conjugated,Skin,1.5082199765512645,1.4500758395478268,0.06705395349459979,33.92383862722566,0.44776452,False,0
Conjugated,Vasc,0.0,0.0,0.0,,0.0,False,0
Copolymer,Blood,0.833367640163884,0.8459410313902519,0.027870932256131513,24.918492761200426,0.36,False,0
Copolymer,Card,0.0,0.0,0.0,,0.0,False,0
Copolymer,Eye,0.0,0.0,0.0,,0.0,False,0
Copolymer,Gastr,0.0,0.0,0.0,,0.0,False,0
Copolymer,Hepat,0.0,0.0,0.0,,0.0,False,0
Copolymer,Immun,0.0,0.0,0.0,,0.0,False,0
Copolymer,Infec,0.5440375310389596,0.5655406866701133,0.007889226520271464,37.51658472708964,0.225,False,0
Copolymer,Metab,0.0,0.0,0.0,,0.0,False,0
Copolymer,Musc,0.908790133566627,0.9134165824613821,0.015212200037639468,54.291917331124274,0.242,False,0
Copolymer,Neopl,0.12483702475683486,0.1252038924890684,1.1431923756007811e-20,1.363224867726097e+18,0.002,False,0
Copolymer,Nerv,0.0,0.0,0.0,,0.0,False,0
Copolymer,Psych,0.0,0.0,0.0,,0.0,False,0
Copolymer,Renal,0.09583455674853374,0.09659260784327402,3.286326799575099e-15,2794689276908.0005,0.004,False,0
Copolymer,Repro,0.21027564631130752,0.21275853570668177,2.298282734236218e-08,1923864.5782339834,0.015,False,0
Copolymer,Resp,0.0,0.0,0.0,,0.0,False,0
Copolymer,Skin,27.330703164250462,8.897555277309246,3.852500560495116,193.89155789152477,3.34,True,1
Copolymer,Vasc,0.0,0.0,0.0,,0.0,False,0
Copper,Preg,97.44062748897663,93.06600108741482,0.006632680694639231,1431499.0156422637,0.044,True,1
Copper,Vasc,513.9072955034427,24.265897940362304,0.03609081605650998,7317670.73258031,0.926,True,1
Cortisol,Gastr,0.059757162341141944,0.0789800424072882,1.8415842078713344e-05,193.90470638283654,0.06,False,0
Cortisol,Infec,0.22941404443007946,0.24516835896595018,7.069019627826388e-05,744.527622678982,0.06,False,0
Cortisol,Skin,99.08532196432597,11.36079039910467,2.3942946091034396,4100.540088694645,2.6247616,True,1
Crizotinib,Blood,2.600865874077162,2.27660259750044,0.9827906643611513,6.882954366824726,5.106,True,1
Crizotinib,Card,0.2778420564043898,0.28070685570710735,0.0005570772996850304,138.57360253355625,0.1,False,0
Crizotinib,Eye,15.376182641053028,13.69577882975343,4.49725318591195,52.57142145157611,2.946511,True,1
Crizotinib,Gastr,1.3667417740228682,1.2483158462210724,0.5925206708666287,3.152604067174635,8.14,False,0
Crizotinib,Hepat,0.321832966772756,0.3223710242603583,3.0502817764887666e-07,339563.5750772589,0.02,False,0
Crizotinib,Infec,0.2777199124382682,0.29554197797045306,0.02240776531909453,3.442036663022139,0.622,False,0
Crizotinib,Metab,3.10610484436226,2.794796796100234,1.031238013786065,9.355635823343686,3.7260472,True,1
Crizotinib,Nerv,0.2594473379677453,0.2917628202731511,0.03835939933395295,1.754796017334113,1.1,False,0
Crizotinib,Renal,1.3002100958636493,1.2968339379737688,0.031930755664181826,52.944136717757765,0.2834885,False,0
Crizotinib,Resp,0.6204662792394922,0.6302534433075628,0.05277215267747771,7.295105167040151,0.6500466,False,0
Crizotinib,Skin,0.29334828354625087,0.3106960609206506,0.023520146457772673,3.6587023645464467,0.6188372,False,0
Crizotinib,Vasc,0.0289863134949227,0.03014191637516465,3.5043840105642015e-07,2397.586473095068,0.03,False,0
Cyclobenzaprine,Blood,0.0,0.0,0.0,,0.0,False,0
Cyclobenzaprine,Card,0.6937661247192423,0.6967782611974137,0.00234949837617463,204.857105111777,0.12,False,0
Cyclobenzaprine,Endo,0.0,0.0,0.0,,0.0,False,0
Cyclobenzaprine,Eye,0.5600172120075398,0.562181061784552,0.00018349419813479896,1709.150921024249,0.06,False,0
Cyclobenzaprine,Gastr,1.6511369876615034,1.4130983839754128,0.5145870495900623,5.297943961465277,4.46,False,0
Cyclobenzaprine,Musc,0.0,0.0,0.0,,0.0,False,0
Cyclobenzaprine,Nerv,4.779791003788576,3.057197726652143,1.547509907700216,14.763331676403082,5.56,True,1
Cyclobenzaprine,Psych,0.0,0.0,0.0,,0.0,False,0
Cyclobenzaprine,Repro,0.0,0.0,0.0,,0.0,False,0
Cyclobenzaprine,Resp,0.31152640842735185,0.32055557028404236,0.002244022411458726,43.247653255191295,0.16,False,0
Cyclobenzaprine,Skin,0.115853113439927,0.12454964019297689,0.0003929392877943103,34.15780582559232,0.12,False,0
Cyclobenzaprine,Vasc,0.0,0.0,0.0,,0.0,False,0
Cyclophosphamide,Blood,0.0,0.0,0.0,,0.0,False,0
Cyclophosphamide,Card,0.0,0.0,0.0,,0.0,False,0
Cyclophosphamide,Cong,0.0,0.0,0.0,,0.0,False,0
Cyclophosphamide,Ear,0.0,0.0,0.0,,0.0,False,0
Cyclophosphamide,Eye,0.0,0.0,0.0,,0.0,False,0
Cyclophosphamide,Gastr,0.0,0.0,0.0,,0.0,False,0
Cyclophosphamide,Hepat,0.0,0.0,0.0,,0.0,False,0
Cyclophosphamide,Immun,0.0,0.0,0.0,,0.0,False,0
Cyclophosphamide,Infec,0.0,0.0,0.0,,0.0,False,0
Cyclophosphamide,Metab,16.734609216860765,9.121088628057167,0.14480977044501872,1933.8967583500814,0.33,True,1
Cyclophosphamide,Musc,0.0,0.0,0.0,,0.0,False,0
Cyclophosphamide,Neopl,0.0,0.0,0.0,,0.0,False,0
Cyclophosphamide,Nerv,0.0,0.0,0.0,,0.0,False,0
Cyclophosphamide,Preg,0.0,0.0,0.0,,0.0,False,0
Cyclophosphamide,Psych,0.0,0.0,0.0,,0.0,False,0
Cyclophosphamide,Renal,3.4520662208725645,3.380158120553721,2.6809554087217083e-06,4444968.071651505,0.02,True,1
Cyclophosphamide,Repro,0.0,0.0,0.0,,0.0,False,0
Cyclophosphamide,Resp,0.0,0.0,0.0,,0.0,False,0
Cyclophosphamide,Skin,0.017139938521771578,0.01858108230693027,1.978736423321044e-29,1.484672183054298e+25,0.001,False,0
Cyclophosphamide,Vasc,0.0,0.0,0.0,,0.0,False,0
Cyproterone,Card,18.261642942583762,14.686226238007839,0.033412080891815715,9981.048592639638,0.122,True,1
Cyproterone,Eye,0.0,0.0,0.0,,0.0,False,0
Cyproterone,Gastr,0.1006600126356072,0.13119787298753904,7.56745895109871e-08,133894.8543926951,0.02,False,0
Cyproterone,Hepat,46.11681136678962,41.52087132942564,0.009860424073499808,215686.49327728085,0.06,True,1
Cyproterone,Immun,1.770566852902381,1.7679503270860741,1.517600936784368e-19,2.0656991601752547e+19,0.002,False,0
Cyproterone,Metab,0.6271325645612543,0.6397935980226719,4.7139575830456575e-07,834320.7307331553,0.02,False,0
Cyproterone,Musc,0.0579478741232339,0.061146692886822236,4.97527174444096e-21,6.749291873663205e+17,0.002,False,0
Cyproterone,Neopl,0.0,0.0,0.0,,0.0,False,0
Cyproterone,Nerv,0.20017890761508583,0.22733751856194198,1.5048711730918697e-07,266279.23885098397,0.02,False,0
Cyproterone,Psych,0.8480991995909367,0.8542887058894385,2.0809833293795725e-06,345640.5643389908,0.024,False,0
Cyproterone,Repro,39.5177136344669,25.196186833196524,0.1999850106965655,7808.833699367609,0.219,True,1
Cyproterone,Resp,0.0,0.0,0.0,,0.0,False,0
Cyproterone,Skin,0.3469125275198912,0.3657622508342577,8.228481455216353e-08,1462582.1593599878,0.017,False,0
Cyproterone,Vasc,2.86786189480767,2.6712448532489685,0.0006970790717678948,11798.707177983368,0.062,True,1
Cysteamine,Blood,0.002691950879437263,0.00295495405694796,2.4759622269750085e-22,2.92678113516963e+16,0.002,False,0
Cysteamine,Eye,0.0,0.0,0.0,,0.0,False,0
Cysteamine,Gastr,4.030935737663425,2.259692701096402,0.9505783559741291,17.093217848960155,4.432,True,1
Cysteamine,Immun,0.13700380648528088,0.13723138986964656,1.2579530678120405e-20,1.4921099579734802e+18,0.002,False,0
Cysteamine,Infec,0.029051074948643386,0.03161159426576195,2.729826960564722e-08,30916.426860151663,0.02,False,0
Cysteamine,Metab,2.3437712152007406,2.187848394871541,0.2536417955909331,21.65756434741122,0.88,True,1
Cysteamine,Musc,0.017949491481286422,0.018985409739217553,5.396044358520853e-12,59707486.267790936,0.008,False,0
Cysteamine,Nerv,0.947731692822262,0.9551887482503096,0.1237771558580724,7.256551948969125,1.082,False,0
Cysteamine,Psych,0.01316384390684962,0.013814447912712718,1.1949032689145662e-14,14502160209.278955,0.005,False,0
Cysteamine,Renal,0.030119723971087663,0.030375494086074185,2.769337066626001e-21,3.275866210102751e+17,0.002,False,0
Cysteamine,Skin,0.42414769958194476,0.444345050836059,0.008853637979563162,20.319474489009085,0.266,False,0
Cytarabine,Blood,0.8495242472139228,0.8610902851768353,0.35934725213103025,2.008339961762749,5.649452,False,0
Cytarabine,Card,0.5043859375834996,0.5079486077607501,0.0335553284589025,7.581662457680104,0.5283482,False,0
Cytarabine,Ear,1.8156267718352166,1.811106690771629,0.0821743537596753,40.11592940840906,0.4073268,False,0
Cytarabine,Eye,1.558624303454315,1.5510709736083166,0.213445851955435,11.381386412820337,0.993818,False,0
Cytarabine,Gastr,0.657656549936946,0.7216997030977392,0.3654458768627159,1.18351899708926,13.7498803,False,0
Cytarabine,Infec,0.22069908657720036,0.2361065633453666,0.04266540648906057,1.1416295032487116,1.4531638,False,0
Cytarabine,Metab,0.8418615175298833,0.8489930038339102,0.27900936867748377,2.540168518559545,3.3145969,False,0
Cytarabine,Musc,1.678586121560337,1.617835676528525,0.7509971551828054,3.7518802142587484,6.5801035,False,0
Cytarabine,Neopl,1.1505908725825191,1.150011715417442,0.028286674252720082,46.801520187298046,0.2826741,False,0
Cytarabine,Nerv,2.69687761785267,2.154399629304956,1.6478661969776565,4.413676850107333,23.4974013,True,1
Cytarabine,Psych,2.031892701770871,1.937056886940469,0.9171001215856909,4.501785415066012,6.7550112,False,0
